customer_id,predict_prob
139092,0.1552148446421368
139093,0.7118073340426594
139110,0.013118422268930119
139112,0.012111292455028596
139125,0.8312597109456136
139135,0.49388046861536433
139136,0.1472912263652061
139137,0.006342570763212006
139138,0.3640673903752363
139142,0.4262439156730415
139149,0.34575806678238163
139160,0.5307646966049079
139168,0.20041911704437507
139175,0.41306351791296747
139176,0.8795881431019714
139178,0.4505609931887661
139183,0.8056235970412188
139186,0.2896616533656017
139190,0.11808023373402556
139191,0.35802067123031117
139193,0.11133536405667413
139199,0.7131773184974891
139205,0.005789859967862028
139207,0.2795073153878263
139209,0.03475994771281097
139216,0.0036057462630515956
139217,0.1753694701657834
139223,0.687942785024333
139243,0.766994658099164
139255,0.03447313182221908
139266,0.011391365832496038
139273,0.8033547807538036
139275,0.015652623737927366
139279,0.04835110371462112
139280,0.0179151272983681
139288,0.9511504428914079
139290,0.3235703968989018
139295,0.0007359716325536849
139307,0.27388834757352437
139316,0.01159609878077793
139329,0.5813884683621585
139331,0.538096843621681
139342,0.10860959944891821
139343,0.0037423613918815065
139353,0.0038181896419164025
139357,0.006601900915440329
139368,0.09454040855528742
139370,0.08770567607420983
139375,0.03502619366207316
139390,0.8061204942583516
139392,0.030502409136800444
139400,0.058471142881004044
139409,0.08941591957296895
139428,0.2637734045762386
139436,0.5212397853476445
139446,0.7936274880700347
139452,0.31423892423405425
139454,0.01800583315427191
139455,0.8510865632402598
139456,0.08604276881093641
139457,0.0003222380245089414
139464,0.015896065631838964
139469,0.004301739289362585
139476,0.01517103407686403
139478,0.8949642007678821
139480,0.34851111288380004
139485,0.6574648048396845
139509,0.5377632925825049
139530,0.03164638762616415
139535,0.7601847012718017
139539,0.9288916035676607
139543,0.28897323883063597
139551,0.026307414820102733
139558,0.5105199769837211
139560,0.002610945574045771
139561,0.5845561432415496
139573,0.6096318967754273
139583,0.8875867106795423
139590,0.08609238514070318
139595,0.013113923637730257
139598,0.2094124458864201
139607,0.554361490985423
139608,0.008483720482549197
139614,0.8388013690478872
139618,0.0879328153219573
139629,0.6421149791871599
139630,0.3723404976973209
139637,0.0028930226033637616
139642,0.9244022599508716
139643,0.7051039071454375
139660,0.6090620106786121
139666,0.09586465811552015
139670,0.8694823827926295
139674,0.0023307748805189124
139681,0.5974075109417982
139687,0.1038359627965023
139702,0.03338871744082989
139705,0.0007533968795685982
139720,0.040980162111834126
139726,0.0025628030144222258
139727,0.0016574319462152429
139731,0.34603711193720105
139733,0.04386793518127342
139739,0.49837705384441916
139746,0.024493776810200124
139748,0.31373726416481873
139757,0.1059876229470508
139761,0.2537243222288415
139766,0.5304357056187446
139769,0.005014450271214933
139786,0.601278331817864
139788,0.09299270793382691
139792,0.22250022583113432
139797,0.005484331524058302
139810,0.17328355447742397
139812,0.5530090515141668
139817,0.004586539389567818
139823,0.5151195696030495
139824,0.5413443529721496
139826,0.45588136965786663
139836,0.20133341998584636
139845,0.894674425216005
139852,0.07919123122514558
139863,0.6768694699308265
139864,0.07104131976978285
139872,0.008412826985465579
139875,0.855921624218453
139878,0.7100599482969978
139903,0.34431216619052496
139905,0.7519361110653053
139909,0.0005471484937782743
139946,0.011754908402880973
139951,0.5455654289353499
139990,0.05322062968889729
139994,0.18345696968464867
140000,0.017564654453015242
140005,0.7040843122108702
140006,0.07198637823100022
140012,0.06783648487491518
140025,0.27721183677317135
140026,0.2642589071936294
140029,0.004522017687904865
140036,0.003734212315438578
140064,0.006754761453265195
140068,0.0007239815228230864
140073,0.41103242037809673
140082,0.11691957724368608
140089,0.8032324689614744
140111,0.0016875399665186145
140125,0.145073089736408
140132,0.4610803332979078
140146,0.001391638409349874
140149,0.18989638629728597
140150,0.07200746071498303
140151,0.36312601971270575
140156,0.0033185948207807904
140171,0.010444696222223484
140178,0.010705692176049886
140184,0.6069940436168765
140185,0.6631287126565897
140200,0.00566989494405377
140204,0.009925428064362075
140206,0.004331740321663976
140208,0.0014125347868654435
140210,0.3833151600559556
140216,0.15861044660572518
140222,0.016059379112419735
140228,0.010772086018976331
140229,0.2127035358323224
140232,0.27412163412040996
140234,0.026401815493851268
140235,0.024226825376078936
140236,0.47600771251617796
140255,0.0007367614064409058
140256,0.5311765411397941
140279,0.27366904218939625
140293,1.949219366030593e-05
140298,0.45356846541366663
140311,0.027439001318615472
140313,0.14783932714889042
140323,0.010785174243439295
140341,0.939003076414523
140346,0.3322294798509243
140348,0.01249333728567215
140356,0.2131756459347577
140385,0.3039700147117582
140387,0.35699905880956495
140405,0.0041836928812092455
140407,0.6814012369374219
140408,0.0038281151601344747
140411,0.7053522388825649
140417,0.005869945428655992
140420,0.5783178592239396
140437,0.1544697861798845
140440,0.5959741835581954
140448,0.0048624586283891
140454,0.022251196002779826
140465,0.3407005000682349
140473,0.009432354810578372
140474,0.031565069873002984
140480,0.023988105230556694
140483,0.06519374390362094
140491,0.002705603440986526
140495,0.01532829550452055
140505,0.723647691699382
140510,0.0
140511,0.0006055541701794414
140513,0.6578877958182007
140514,0.39602415720722556
140529,0.13849066942736368
140530,0.013538132799437436
140535,0.1801303347268596
140544,0.08726275924142154
140547,0.15320799520511724
140555,0.0318965995039641
140558,0.36815931495437826
140560,0.001439000852448035
140561,0.01090707406513902
140567,0.14285917368268242
140581,0.888843549391171
140586,0.7530224090823482
140592,0.633289722017622
140594,0.3597006873240973
140601,0.1791944815044167
140635,0.6068113157059094
140646,0.39191604967268806
140655,0.5396024726894333
140660,0.3820105039703124
140674,0.01597001152309499
140676,0.13941026496078746
140690,0.6432066936196095
140695,0.5516080480924342
140698,0.1093882991532472
140699,0.0031029831038890164
140704,0.6672677749456355
140706,0.21611372455744238
140718,0.012070584536146923
140720,0.01488371913204819
140727,0.043493243568888396
140728,0.29283276446287104
140731,0.5483552857932548
140732,0.003924724488688958
140735,0.11505934929965808
140738,0.693162110893699
140749,0.6732736377921232
140751,0.035589056718847434
140752,0.0014471181099814305
140753,0.6513812982967954
140759,0.10796406462820664
140768,0.023541964834716274
140785,0.022304484281519318
140792,0.36171805009731156
140793,0.3219184162269105
140811,0.011728584863694274
140816,0.0009947998661282056
140821,0.15526589299539598
140848,0.09764008281256414
140850,0.4876472860904244
140856,0.060012010028584736
140862,0.0918884713750437
140866,0.37688006056834733
140873,0.0014848981207444072
140886,0.04410008313255802
140903,0.02487512186295271
140904,0.028060887209330136
140905,0.04337775718219762
140912,0.00868804088883066
140922,0.7108369946485974
140929,0.8388769779018475
140935,0.0020352054833542564
140937,0.5310506409978955
140954,0.779443296750224
140980,0.28952736550147684
140992,0.004703846906337719
140999,0.2105050165770663
141004,0.0392997263417181
141010,0.009909023784274119
141011,0.5488235828385822
141016,0.14279482207053554
141022,0.017340586140666567
141027,0.0066481311172995935
141028,0.0047542004773078895
141030,0.9243975732721695
141033,0.7017282284914366
141040,0.13246663832255645
141043,0.28236480659544394
141049,0.04591944626398272
141059,0.5554544688106602
141062,0.341608346360768
141064,0.43458413487731734
141078,0.8504257554873083
141083,0.058232301091012816
141102,0.7204850907068843
141108,0.027767942945698888
141112,0.006834080717891564
141115,0.16930446445056743
141126,0.5622518959449531
141131,0.27325059129020624
141134,0.09256771807757945
141145,0.5535148671697391
141156,0.0016588515240308413
141159,0.0008103226600368589
141161,0.005452066439436167
141162,0.12142874492119995
141163,0.8041441848089876
141164,0.37639639596826957
141172,0.00013104881462318164
141177,0.752670542872873
141184,0.7937186530028119
141187,0.01989046461609861
141193,0.0003163226214774158
141202,0.20263642968790488
141206,0.08830294580003234
141215,0.3526317980893942
141219,0.24108562593674315
141220,0.18795831083492137
141230,0.001441490598809668
141233,0.04019938539655498
141237,0.019904683064950558
141249,0.5447280047517368
141252,0.6167691509393726
141266,0.3577858792396996
141271,0.007471659672929279
141275,0.1496606463797016
141276,0.12935569998668284
141278,0.01231116894819714
141290,0.008339790335928722
141291,0.0027049250918610565
141305,0.605893385416176
141319,0.5115106969986926
141328,0.004436296139647941
141332,0.10120540683409754
141339,0.02200248005967794
141348,0.7605829684379929
141359,0.1006524550756896
141369,0.014931481702199286
141373,0.7540211304495628
141379,0.539256011071509
141380,0.5124350235870054
141382,0.012628312792266396
141408,0.6180760486524342
141414,0.8790084483548475
141424,0.03712861569726955
141426,0.029207360896436687
141433,0.09885464789403191
141435,0.8201899260931825
141456,0.21322785193852142
141470,0.18283150174206728
141476,0.436771811040602
141483,0.20845030493313527
141496,0.4851168154117789
141497,0.017507705531515462
141500,0.08612546333070574
141501,0.8426808153509034
141508,0.0011386300770242193
141509,0.164456485580159
141510,0.8686462388561376
141511,0.0019645670943001592
141521,0.46812756376000086
141522,0.6225908534492341
141525,0.0048294221329122
141529,0.015953737546551067
141533,0.011680813012042447
141546,0.5701662211710206
141555,0.038140081024928545
141557,0.4745066685117952
141559,0.01651448226348288
141573,0.07330834837866909
141580,0.008645451472632477
141583,0.000666212003212589
141593,0.00038416237538806114
141594,0.8613856219278619
141604,0.2726517788042962
141607,0.8591040406548184
141611,0.6838287079997492
141614,0.8018535533823657
141616,0.010597603269191125
141638,0.01493004855655796
141640,0.0004344270144715489
141643,0.0006025695669837242
141648,0.001342492452273468
141650,0.939496922191443
141657,0.5372788776708908
141660,0.6484661262496328
141666,0.0019444777435967896
141668,0.18937120236601934
141687,0.9297935663128998
141693,0.0017151015567796136
141698,0.0082509973137083
141701,0.0025972936747681737
141702,0.06141287785333925
141709,0.20153168703261984
141714,0.002433742768821814
141729,0.21653106280254444
141755,0.7949545301962799
141756,0.003256990234815186
141763,0.008277143119701602
141778,0.3840825393622002
141779,0.07895366558768692
141783,0.0003728413697774849
141789,0.7491199657927897
141817,0.018994653860765612
141822,0.8242069756683926
141825,0.6663718078811274
141842,0.015167555422845713
141860,0.0025638703678735955
141871,0.10445180248058888
141889,0.005886418125501659
141896,0.00267720544964578
141897,0.16665594686402638
141899,0.033999695476242285
141901,0.8839368580450107
141913,0.004177782800630313
141920,0.493648698980219
141927,0.9172026934070393
141928,0.46745460546812595
141931,0.03468477004427965
141933,0.3666652588712691
141952,0.04264201130712006
141954,0.15472783507722884
141960,0.6011476814035485
141963,0.8098215630139884
141967,0.0643685943293293
141971,0.12082323725854552
141972,0.30815115695680106
141975,0.0
141981,0.37023769826806496
141983,0.6340209251778947
141990,0.01020800819748007
141991,0.07591531445208526
141994,0.09807646942642104
142009,0.054380589315404494
142015,0.3603379954088752
142019,0.38384186218140504
142025,0.0240354236682807
142032,0.6396064011366165
142036,0.7437052788359813
142038,0.1629317593852846
142039,0.0004071384162014276
142040,0.07172916277804245
142044,0.5253240550613067
142049,0.49146551226865653
142063,0.291346444763255
142072,0.0023700228874612554
142085,0.014366375478134285
142091,0.0015275866043957542
142104,0.11095915630310806
142109,0.7068697973800508
142112,0.08686714737769928
142113,0.5409323233509864
142125,0.8376789722323827
142128,0.600298032355632
142131,0.12718618575691026
142150,0.6090965024247289
142156,0.008443570188748655
142162,0.1976855107971309
142166,0.3750707478613211
142167,0.0029027581403005187
142171,0.038966706127940495
142172,0.5414001072950132
142173,0.07331174220002824
142181,0.10961018932814393
142185,0.3195732542563197
142191,0.8794738063452564
142193,0.04500528544386691
142196,0.06436037708309018
142200,0.8510255238492564
142207,0.5746208616846907
142225,0.001728485688550433
142232,0.0005067577103037841
142241,0.3792193406947361
142242,0.012479269033261475
142243,0.4090579649730626
142248,0.08542760473234598
142253,0.13221772480977168
142255,0.0047438897413629435
142257,0.026093096276901172
142280,0.8216083608360659
142285,0.05131512163855084
142288,0.5433446257906173
142292,0.06608288392511115
142293,0.06517625403019639
142303,0.09940691617387815
142314,0.33708402441072455
142340,0.7608956471557491
142344,0.4151359238789814
142350,0.1685891512669447
142353,1.3328789754517332e-05
142360,0.8456947176168527
142361,0.5739605137836905
142362,0.22718467858229693
142373,0.05663196603649854
142403,0.11277275791888403
142409,0.00976025396456522
142419,0.8400251789564249
142430,0.009045072167579557
142431,0.31748151558703974
142438,0.018013172784652223
142439,0.01962081231679851
142444,0.06716504426037742
142449,0.13706770241285832
142450,0.1136542289017047
142455,0.4829762328584292
142465,0.7932373611094616
142475,0.02814019891821341
142481,0.55507733877599
142486,0.4521020957605521
142491,0.0004909789252813063
142506,0.5881151327480109
142508,0.34288478162446795
142509,0.0037010254763464585
142523,0.8276888505156231
142527,0.006391490676643567
142530,0.005917072747613151
142548,0.0352533747355319
142560,0.46191033528143266
142566,0.05448108040006053
142567,0.22092293447607975
142574,0.5080319001546574
142580,0.7024261844601662
142591,0.906574238104957
142595,0.74272423578978
142598,0.024363425664874098
142600,0.0
142602,0.4084246879677241
142604,0.10117668332754388
142606,0.30043764675950624
142608,0.4797430255162181
142611,0.2943320068079343
142612,0.04141552205636573
142620,0.05621864457919209
142622,0.26081116683453
142624,0.7731871581624051
142627,0.12109540603568407
142637,0.007867521935211176
142644,0.19160278643349105
142646,0.5052130665852786
142649,0.17397974236236155
142652,0.44449562598454845
142653,0.12645991211621158
142659,0.0010750632165534933
142662,0.6865629192703229
142670,0.14986420691287441
142674,0.04382537406388965
142677,0.9022557879009461
142683,0.738603507327373
142716,0.15115657376293729
142719,0.6562455257774668
142728,0.005557367577987496
142760,0.019575108979764777
142763,0.0005009422952061099
142766,0.48581480999778404
142778,0.5722549895982997
142782,0.5720623592312685
142789,0.0005907418668062183
142791,0.0
142796,0.06705599473050769
142799,0.42842588038800467
142802,0.0007455319693040093
142807,0.6860854718761848
142822,0.7255302794762967
142827,0.002703201012490526
142828,0.02168440693422787
142835,0.6498623270066038
142851,0.47534055353675386
142855,0.09567754682432508
142873,0.032956297680576674
142880,0.09783610633951483
142889,0.337596417115533
142892,0.8664078795286826
142894,0.8921511302261048
142896,0.33708393120360397
142904,0.47343372457709004
142906,0.13768622817329118
142907,0.04397317910092539
142913,2.392444562867355e-05
142914,0.8576732659399052
142928,0.00924571156661543
142932,0.001021136582619295
142935,0.8448855426288768
142937,0.02490799247233049
142939,0.054413066332400666
142945,0.4765931902481893
142948,0.25977471099830135
142957,0.10422197697145485
142960,0.16103700715398842
142985,0.4631684526608397
142988,0.7472080544595373
143000,0.6108311644691571
143001,0.11643789842037824
143002,0.047179185527306204
143013,0.0003059543633826903
143019,0.16186689690849707
143024,0.13800919877223117
143026,0.2822056284902235
143030,0.021144248613251912
143035,0.512162207098785
143038,0.010373350048194513
143039,0.04592822851156479
143042,0.05971174090227731
143058,0.8028368596277192
143071,0.5661577946366613
143081,0.6857039764689463
143085,0.15356766218746687
143090,0.7149209976124272
143092,0.0017179245106495856
143096,0.01721740476103408
143109,0.008541571132117103
143113,0.001035191458746627
143120,0.13567282186967436
143123,0.8353789433580504
143132,0.09335744466191455
143137,0.07769513612497086
143141,0.011091861889908836
143147,0.03699734907397437
143154,0.07752427677279024
143170,0.6657452816778866
143171,0.024971149427168625
143177,0.7851474429754561
143187,0.141387235749333
143188,0.5177458667499467
143189,0.10837547679043205
143197,0.17876739341261044
143198,0.6532290747479358
143210,0.2743081885500435
143213,0.036882588968309066
143214,0.7106755088683425
143223,0.013817700311370902
143228,0.5851689623322032
143230,0.04973498678727274
143262,0.1688170619739913
143265,0.04785132337134778
143273,0.6819532120638826
143290,0.023208111591339772
143292,0.24419514645076607
143299,0.22648002059582198
143302,0.001561952731440474
143314,0.9337848024314478
143328,0.01953564007722554
143331,0.06488432075786811
143337,0.5270999709736587
143339,0.17495889487407457
143344,0.2885847864270472
143347,0.007294702396325765
143348,0.0005347629540409774
143352,0.003192985281975769
143356,0.523863382211727
143365,0.7508760190696646
143366,0.4471924905951128
143370,0.08628782484655353
143380,0.01636127372839316
143381,0.0014347168519534205
143382,0.001981414069400606
143387,0.8788481748508199
143388,0.08179411430046792
143399,0.25691648673297324
143401,0.8592295210142046
143411,0.03777120350337477
143414,0.08690229800141754
143416,0.017362953146851847
143417,0.0
143427,0.010955359307771558
143438,0.02847020260997345
143441,0.09567699648052026
143444,0.09023173232647001
143450,0.0014836075250739347
143451,0.54599220193551
143461,0.028582285356634252
143462,0.34386012544006217
143467,0.04659806051362784
143473,0.46178642301655004
143476,0.6075671388867783
143478,0.22529879842157316
143480,0.11458926759346155
143487,0.5859994955222103
143510,0.04230357054611318
143545,0.34951711209973213
143552,0.0004998098924115477
143575,0.6435889330709869
143577,0.03452548478102432
143580,0.2796015990175879
143588,0.08491091992445858
143590,0.04204171326372227
143593,0.0004286861470896559
143596,0.00889637135248546
143597,0.0011473046586782322
143598,0.39040844567832866
143600,0.5549528610268688
143608,0.5461904506054946
143609,0.001700197381992341
143610,0.022133859942755876
143615,0.017289083925686684
143618,0.2527212292792966
143620,0.09853688149560066
143628,0.06066244699663738
143643,0.8487899648394408
143668,0.374392844052332
143671,0.06607663437952006
143675,0.17222994194523297
143681,0.8987339243959925
143686,0.07893722150465005
143699,0.017694269057359324
143708,0.1806746530074783
143710,0.8222989516553285
143719,0.09874261951498883
143738,0.25662829856430686
143757,0.3367544146011437
143762,0.07438528635706738
143781,0.0013146824132120995
143782,0.03970267347409711
143787,0.13287751979326934
143790,0.013487151582032515
143798,0.02534157137738826
143808,0.1302033756187245
143824,0.013024030889419691
143832,0.0721618194482962
143842,0.0018820224178070213
143846,0.5501730853156429
143848,0.08872500600800413
143857,0.002562489278746832
143859,0.7817413476301638
143876,0.13550598644733644
143886,0.04207554498138063
143887,0.899805587674856
143889,0.41976483385266994
143902,0.7170404353911395
143905,0.22879624108360916
143916,0.4048249021827565
143921,9.472592953876329e-05
143928,0.0043618898167057515
143930,0.0063223344013922066
143931,0.7677991350578297
143935,0.09877660302088881
143940,0.8303040206409228
143947,0.0
143953,0.01569823077555909
143960,0.5274131833745495
143962,0.006073482637754266
143968,0.47443292980020396
143971,0.2790215024661975
143983,0.10067925066935793
143984,0.012970913801584629
143990,0.4177359915169402
143993,0.14942511786739027
143994,0.532705749085428
144014,0.03205148496085005
144016,0.1972915622883439
144021,0.3913305850427465
144022,0.21557307954694205
144025,0.79914275003707
144026,0.5116659116908113
144060,0.07090878935783652
144070,0.2761774699983762
144071,3.032950206613597e-05
144097,0.0958119279992039
144099,0.6068268900161896
144112,0.6790450356903084
144114,0.01987613247415124
144117,0.0591870405698249
144119,0.007602152991835904
144124,0.019321787923441844
144141,0.5431220080435697
144143,0.09407805099172421
144152,0.1484402364162074
144169,0.7417832098736434
144170,0.35439031025032947
144174,0.5884141491275334
144176,0.12450105584813545
144180,0.4861812990961046
144183,0.3474184665073523
144185,0.020539189438605252
144187,0.21658884380300172
144192,0.8789981232110202
144201,0.20728402493767406
144202,0.003401067733289027
144209,0.8808374642631385
144226,0.04958786645227367
144229,0.08271647717731928
144243,0.7589003116521336
144249,0.49812414482700157
144251,0.18080955538530533
144263,0.066054625336627
144265,0.21652910599403183
144267,0.16731853865581736
144269,0.5811025746239238
144277,0.8207135680414276
144279,0.0015074584321411767
144286,0.2932307985617338
144288,0.054530485748181916
144292,0.00012273178370696556
144297,0.029130766669591024
144301,0.0037788643749050526
144305,0.48263778964831255
144323,0.5806563609057104
144331,0.13412456214791435
144332,0.021944487661697182
144347,0.01641860164969088
144355,0.002333702735128757
144356,0.5024368231971068
144357,0.0779759177784042
144366,0.2511187441287524
144377,0.8761203932897484
144388,0.026974353124340853
144393,0.00867262474043938
144406,0.25279592639528137
144410,0.2573743178082809
144415,0.003909477988904259
144419,0.03299641067992448
144438,2.080401807054513e-05
144458,0.6601645053429995
144489,0.5063821117587171
144492,0.03937792558129589
144504,0.019049161366384404
144507,0.09654981233925797
144517,0.010038262777335641
144533,0.42196499016493033
144534,0.059397781195436594
144550,0.05277275305218033
144554,0.002660741853742972
144556,0.011598185798245291
144562,0.2875992685933354
144589,0.5895802208836799
144592,0.0005910498879695701
144601,0.3336222152580755
144610,0.005172761095571869
144617,0.01599994083043041
144623,0.029175677234847885
144631,0.0
144633,0.6926765576042561
144636,0.3830762178789001
144645,0.3405098056736289
144651,0.060814398299634025
144652,0.6990451806649945
144658,0.6464552507436088
144659,0.028652108937350967
144665,0.3881098294538541
144671,0.03862886526029144
144676,0.27275434496332907
144694,0.0043069111733623835
144699,0.004806864250117326
144713,0.38806610213598114
144715,0.000271564067135272
144723,0.10257516275942326
144730,0.0
144733,0.1700296959059127
144738,0.010433381581334169
144751,0.5058337084606835
144779,0.7639259421080625
144782,0.8484897213034098
144786,0.5660358436444212
144791,0.0007344952917812254
144794,0.01771425335868888
144796,0.00911255776756108
144798,0.0258711398129376
144799,0.24854611359424472
144806,0.17634691858667284
144824,0.39423547417881966
144827,0.39373057683646245
144829,0.8054418898755933
144850,0.4069313740023627
144851,0.10584093129752922
144852,0.042283308552941566
144855,0.20917479947469664
144870,0.6564368466080979
144871,0.5096746137922863
144872,0.01572836518952456
144882,0.5102480679910651
144887,0.023014216835027874
144888,0.0028682424527069292
144890,0.6707793914471112
144891,0.20327741692629736
144895,0.15256681637542632
144920,0.03031336614508767
144928,0.5093051266775863
144929,0.5831253862630716
144938,0.21937930383381965
144940,0.4883617787015816
144942,0.06893875620472213
144953,0.06772185808724818
144959,0.17458820819731166
144960,0.020411817967984285
144965,0.1995242500712964
144969,0.015830724700923938
144970,0.5322287307162143
144971,0.031444926063967635
144977,0.17140961307040256
144979,0.7748572184774636
144983,0.4297162465125664
144989,1.9090925940799588e-05
144991,0.09276626398878396
144993,0.03198659270913247
144997,0.003323222243127681
145000,0.4055563152079993
145005,0.008712495147695539
145012,0.04499617437112464
145013,0.5922792449249337
145020,0.8096025176370181
145026,0.00021754427176757398
145028,0.802678642735567
145034,0.8725896480902309
145036,0.02962825902875419
145052,0.23090633031636698
145053,0.006964629671809041
145064,0.7210271116389996
145066,0.016156352504466027
145068,0.4105568021184533
145074,0.05790456954261668
145082,0.8896440144007477
145083,0.3238325726810395
145087,0.38501893863315273
145090,0.2133237335227645
145099,0.6185799983761535
145105,0.5335477312111659
145106,0.0012568856557465882
145108,0.006291541524642805
145111,0.041187474245033225
145114,0.5758859570927695
145132,0.0012982464766511956
145142,0.6820669244554134
145143,0.11303170062954457
145147,0.0025588595447535167
145151,0.37557414481522955
145174,0.16426080111096145
145187,0.686706825534454
145189,0.41715719800869017
145199,0.008836025141298026
145210,0.05651583453321159
145211,0.9273549148498621
145219,0.15820017298614633
145222,0.09498084922847526
145234,0.0
145246,0.29089419812376327
145254,1.2270620798106587e-05
145258,0.8468990833791874
145260,0.10836201367141003
145274,0.521459521041143
145285,0.5074872542229547
145295,0.0006999909401024111
145297,0.012522974288131131
145329,0.10053325478276473
145330,0.32093267222681887
145357,0.0007729733387911369
145359,0.16304895402944009
145368,0.02736794807174185
145370,0.0718747104719723
145371,0.3896224149748873
145381,0.3577654673936212
145385,0.8889858491011332
145388,0.10605056487451013
145397,0.4790786186065358
145407,0.4877170304698185
145411,0.5885217596144859
145413,0.08641495699525178
145417,0.0008047807750992873
145420,0.04799902218047186
145425,0.014554614639049158
145431,0.05595701370569808
145439,0.13027762877690022
145441,0.07948204560533782
145463,0.7603243721539565
145473,0.9085049016795532
145478,0.7718065128098411
145480,0.7000652756373752
145487,0.0004465963289492701
145499,0.18479206497851805
145501,0.05346953966585402
145508,0.022566571188598384
145509,0.6719490258339823
145514,0.47659521768614477
145522,0.06860639244633768
145528,0.5952673741980647
145534,0.024369806645507072
145540,0.22278228976816375
145550,0.007765044624499061
145567,0.4594910461483684
145569,0.061162619789467555
145575,0.5478577116732694
145576,0.5323067609029102
145578,0.22394015592580455
145584,0.13794062779472147
145590,0.7370575899897274
145610,0.026162109988127888
145612,0.05251580682583331
145615,0.011655359030622332
145636,0.34065289682641153
145642,0.22220121601437123
145643,2.4355447659433577e-05
145645,0.7350454388737326
145658,0.18580389969370154
145662,0.018222946712424335
145672,0.8607232591538034
145676,0.0864920820358073
145681,0.7905568253861647
145687,0.19590833642520178
145693,0.33155312934481596
145701,0.023984429706166696
145709,0.0010687256273662496
145712,0.11106438232745638
145713,0.2625131895331232
145716,0.1896392020339683
145719,0.0111659003396328
145724,0.02096564375792514
145729,0.4968752359083966
145730,0.3114652911092517
145742,0.50827371153234
145746,0.03717640068416779
145749,0.14327520270522534
145755,0.609469621210732
145763,0.25471782576340046
145767,0.8533009015257483
145768,0.0
145779,0.5929416323582971
145781,0.559490740882097
145783,0.0010236628303613995
145789,0.13499509685228295
145791,0.7289293668015995
145793,0.21538334862998385
145802,0.777607953874924
145842,0.03147469395326779
145844,0.8281842855821893
145856,0.1418717370765285
145862,0.11205840351310088
145865,0.19246451055570787
145881,0.29381025268058575
145906,0.5588701453762466
145912,0.819407995816795
145915,0.15282493772619182
145918,0.1189273166156263
145919,0.02394191817621052
145920,0.295016032810497
145921,0.00018826510058367506
145928,0.0714801152351144
145951,0.005901088442063736
145952,0.048614145087089645
145969,0.03639501207097794
145973,0.14643679343471833
145992,0.03282017270332201
146003,0.06517734109047454
146004,0.05802308638328902
146006,0.8871519685485376
146011,0.4603618270385036
146017,0.0009092757688599654
146020,0.06749250259690318
146025,0.13276600714463443
146035,0.4940180550465502
146043,0.14591641276452602
146051,0.5311399561389666
146057,0.0004418061042988242
146059,0.860900851801365
146060,0.000454716811784488
146061,0.8230748264645125
146066,0.48222322435040327
146069,0.8656216426527772
146082,0.7724839480036041
146087,0.7033135278193652
146101,0.00044372627551180437
146119,0.5042490265176897
146122,0.6169330331800993
146125,0.8557030342841094
146126,0.4649690471454668
146134,0.0018694812569932855
146150,0.11770693063185332
146167,0.8568984905774562
146170,0.6235849095765243
146174,0.11922770168602381
146176,0.000810727884235559
146177,0.4974541955627694
146193,0.9254301137445364
146195,0.19798296714822242
146220,0.0011645086540885803
146236,0.32541221859591274
146246,0.4741378119603141
146258,0.6359793217320342
146260,0.23522806282300113
146270,0.13196557708985032
146276,0.7137545323522094
146279,0.7043862411791696
146282,0.018761287417240792
146287,0.0009797632466792086
146289,0.0030029593598928706
146312,0.884181702807161
146320,0.0018706748807001089
146337,0.4423787773801029
146345,0.52248342354052
146359,0.26227865649568294
146361,0.23405829996315908
146365,0.1334466443074567
146366,0.03968892796377903
146371,0.007083997995616877
146373,0.07347383229003274
146381,0.10709772028087904
146387,0.05448415690590273
146392,0.09576705663042098
146401,0.0009918411574065087
146413,0.9162314973655736
146419,0.024337188727498526
146422,0.0007613591251421837
146423,0.0028545271428563525
146425,0.3211679408660547
146429,0.01824614948733508
146433,0.43009321054682426
146450,0.01794747836510765
146462,0.39360666247025367
146465,0.06636215879049023
146471,0.6913696033880788
146473,0.4772820741434198
146490,0.01437340519878204
146494,0.7478838317343676
146495,0.5945217679076217
146502,0.2371918382396283
146505,0.643248759731201
146507,0.011329128665133744
146508,0.3322604053397353
146511,0.05065365954051525
146514,0.02181596481309191
146524,0.5379502008024941
146533,0.011286578536816751
146535,0.429835551261892
146537,0.0014571596960066724
146541,0.4388095894680891
146554,0.39343285785215154
146557,0.1574600628379935
146563,0.867473551456488
146569,0.4468743725325721
146577,0.8622027480978227
146578,0.005414599118810233
146581,0.02614700908460322
146610,0.062413026043881936
146612,0.7191935234840955
146629,0.3480023358009183
146648,0.05977126933149891
146651,0.03830152579655488
146659,0.03129534636226254
146671,0.07224945802388752
146674,0.0013396176337285915
146679,0.757604488149004
146680,0.603736597928725
146690,0.03446983247430031
146692,0.522993623788685
146697,0.6948765265422406
146698,0.00111846703246176
146720,0.34686472744325414
146721,0.3311024795292977
146722,0.03031874839031086
146724,0.7030073995534267
146736,0.010036712313610086
146739,0.14003842835078117
146744,0.0008878913133813122
146753,0.7915031279439376
146758,0.0031810498950903625
146759,0.023794856603198838
146766,0.3557977137920816
146775,0.033514042694900256
146789,0.14819231824926657
146815,0.6551276812899245
146816,0.052510454048506364
146835,0.06015065982127219
146839,0.0
146840,0.06565073467774123
146857,0.013105853827355596
146863,0.7254338552257958
146869,0.08408043026586405
146870,0.02312937450606557
146871,0.0029692388015186096
146881,0.031186402972199778
